Scene|text|image|BGM|SE|Type|Option1|Option1_nextscene|Option2|Option2_nextscene|Option3|Option3_nextscene|Timeout|Next Scene|Effect|
250|"그렇다고 이 아이가 그 기억의 대체품이라고 하기 싫네... 오늘 만났을 뿐이고 이곳에서 벗어나면 흩어질 운명이었겠지만 내가 지금까지 버틸 수 있는 건 이 아이 덕분이야... 그걸 기억 따위와 대체하기 싫네
""그걸 한 번 더 보고 싶지 않으십니까?""
노인은 헛웃음을 치며 말했다.
""지금 이 꼬라지를 보고도 그런 말이 나오는가?... 딱히... 돌아가고 싶은 마음 같은 건 없네 어차피 나는 기억 잃은 치매 걸린 노인일 뿐이야... 돌아갈 곳은 없어.""
노인은 고개를 떨구었다."|scene140.png|||0||||||||251||
251|"노인에게서 침 끓는 소리와 짐승에게서 날 법한 소리가 흘러나오는 것을 보니 이제 정말 얼마 남지 않았다.
""그래... 이제 다 들었으면 내 부탁을 들어주겠는가…?""
나는 아이 쪽을 바라보았다.
아이는 고개를 떨군 채 아무 말도 하지 않았다.
나는 천장을 바라보았다.
""고민되는가? 참으로 독하구먼...""
애초에 고민 따위 하지도 않았다.
그저 앞으로의 여정이 걱정될 뿐이었다."|scene140.png|||0||||||||252||
252|"나는 노인에게 다가갔다.
""그렇게 못 믿으시더니 이번에는 아이를 맡기 시려하네요?""
""나에게 달리 선택권이란 게 있나? 이 아이를 맡을 수 있는 건 자네랑 나뿐이야... 그리고 나는 곧 없어질 사람이고""
""어떻게 그걸 장담 할 수 있나요?""
""자넨 아이한테 무슨 짓을 할 만한 그릇이 안 돼. 단지 그것뿐이야.""
노인은 주머니에서 총알 8발을 꺼내 나에게 건네주었다.
""적지만 도움이 될 거야"""|scene140.png|||0||||||||253|3|
253|"아이가 노인에게 다가갔다.
""할아버지""
노인은 힘겹게 미소를 지었다.
고통스러운 노인의 얼굴에서 인자함을 느낄 수 있었다.
""나에게 시간이 얼마 남지 않았구나... 너만 남겨놔서 미안하구나… 이제 이 아저씨랑 다녀야 한단다. 잘 할 수 있겠지?""
아이는 망설이더니 이내 말없이 끄덕였다.
""그래... 착하구나...""
노인은 한 손으로 아이를 한번 앉으며 토닥였다."|scene140.png|||0||||||||254||
254|"노인은 다시 나를 보며 말했다.
""이제 빨리 나가!! 이제 버틸 수가 없을 지경이니깐""
나는 아이를 데리고 노인에게 말했다.
""고생하셨습니다.""
""이제 고생은 자네가 해야지""
그렇게 나와 노인은 서로 웃음을 지으며 마지막 인사를 나누었다."|scene140.png|||0||||||||255||
255||scene113.png|||1||||||||256||
256|나는 그곳에서 최대한 벗어났다.|scene114.png|||0||||||||257||
257||scene113.png|||1||||||||258||
258|그리고 몇 초 뒤 이곳에서는 서글픈 울음소리가 울려 퍼졌다.|scene114.png|||0||||||||259||
259||scene0.png|||1||||||||260||
260||scene42.png|||1||||||||261||
261|"한 손은 총을 한 손은 꼬마의 손을 잡은 채 왔던 곳을 되돌아가고 있었다.
눈이 안 보이는 괴물을 만났던 곳으로 돌아오니 조금 전에 고깃덩이가 된 시체들이 나뒹굴고 있었고
사이렌은 여전히 불쾌한 소음을 내며 발광하고 있었다.
혹시나 그 괴물이 있나 싶어 주변을 두리번거렸지만 없는 것 같다.
'이제 안전한 건가?'
나는 꼬마의 손을 잡은 채 굳게 닫힌 중앙 문 쪽으로 다가갔다.
문은 굳게 닫힌 채 꿈적하지 않았다.
그리고 문에는 카드키를 삽입할 수 있는 장치가 존재했다."|scene43.png|||0||||||||262||
262|"당장은 이곳을 벗어날 수 없을 거 같군'
중앙 문을 등을 진 채 주변을 돌아보았다. 우리가 나온 병동의 복도가 보이고 또 다른 곳은 조명이 들어오지 않는 또 다른 복도가 보였다.
그리고 그 괴물이 달려갔던 복도가 보였다."|scene43.png|||2|어두컴컴한 복도로 간다.|263|방금 괴물이 있었던 중앙문으로 향한다.|70||||||
263|"나는 다시 그 녀석을 만날 용기 따윈 없었다.
'딱히 선택지가 없군'
우리는 조명이 들어오지 않는 어두컴컴한 복도로 들어갔다."""|scene43.png|||0||||||||264|1|
264||scene44.png||walking_sound.mp3|1||||||||265||
265|"어두컴컴한 복도를 걸으며 깊은 생각에 잠겼다.
'근데 도대체 이 꼬맹이는 누구지? 내가 보았던 서류에는 없었는데...'
""꼬마야 너의 이름은 뭐니""
질문을 하였지만 꼬맹이는 어떠한 답도 하지 않았다.
'하긴 그런 광경을 보고도 말을 할 수 있으면…'
꼬맹이가 겪기에는 너무나도 참혹한 광경이라고 생각이 든다."|scene45.png||neon_blinking.mp3|0||||||||266||
266|"걸을 때마다 한숨이 나온다.
이제 이곳에서 어떻게 빠져나갈지 그리고 이 아이를 어떻게 지켜야 할지 앞으로가 막막해진다."|scene45.png||neon_blinking.mp3|0||||||||267||
267||scene46.png||neon_blinking.mp3|1||||||||268||
268|"그때 앞에서 터벅터벅 걸어오는 소리가 들렸다.
순간 꼬맹이의 손을 떼고 총을 겨눠 경계했다.
연신 껌벅거리는 조명 안에서 사람의 형체가 3명 정도 보였다.
하지만 무언가 위화감이 들었다."|scene47.png||neon_blinking.mp3|0||||||||269||
269||scene48.png||zombie_many_scream|1||||||||270||
270|마치 뼈와 가죽만 남은 앙상하고 기괴한 형상이었으며 몸에는 털 한 올 없었으며 눈이 있는 듯 보이지만 검게 물들어 공허한 느낌을 주었다.|scene49.png||neon_blinking.mp3|0||||||||271||
271|"시커먼 해골의 형상을 한 듯한 기괴한 생명체가 이 곳을 향해 걸어오고 있었다.
나는 녀석의 공허한 눈과 마주쳤고 그 순간 녀석들은 기괴한 비명을 지르며 나를 위협하기 시작했다."|scene49.png|||5|녀석들에게 총을 쏜다.|272|수가 너무 많다. 녀석과 마주치지 않고 유유히 걸어간다|275|눈을 마주치지 않는다.|275|272||3|
272||zombiekillyou.png||zombie_many_scream|7||||||||273||
273||fadeout.png||monster_fight_splat|7||||||||274||
274||death4.png|game_over.mp3|game_over|7||||||||||
275|"나는 순간적으로 꼬맹이의 눈을 가리며 뒤를 돌았다.
녀석들을 연신 비명을 질러대며 우릴 위협했지만 이내 진정되고 우리와 지나쳤다.
'이 녀석들... 마주치지만 않으면 되는건가?'
여긴 뭐 하는 곳이길래 이딴 녀석들만 있는 건지 이해되지 않았지만 대처 방법을 알았으니 조금 안심되었다.
녀석들의 모습이 완전히 보이지 않고서야 나는 움직일 수 있었다.
이제 가보자""
녀석들이 지나온 곳으로 걸어가 보았다."|scene49.png|||0||||||||276||
276||scene50.png|||1||||||||277||
277|"좀 가보니 불이 켜져 있는 연구시설들이 눈이 보인다.
연구시설은 지나서 온 곳보다 비교적 깨끗해 보이지만 곳곳에 쓰러져있는 시체와 함께 핏자국들이 흩뿌려져 있었다.
'아까 그 녀석들에게 당한 건가? 조심해야겠군'
""나를 뒤 따라오렴""
나는 꼬맹이가 끄덕인 것을 확인하고 손을 놓고 총을 집었다."|scene51.png|||0||||||||278||
278|"연구소를 보니 아까 봤던 녀석들과 비슷하게 생긴 녀석들이 대여섯 마리가 배회하고 있었다.
녀석들은 하나같이 주둥아리가 피 칠갑이 되어있었고 쓰러져 있는 시체의 목덜미를 뜯어 피를 마시고 있었다.
'역겹군'
""눈을 마주치면 안 돼""
나는 꼬맹이에게 말했고 꼬맹이는 답하듯 고개를 끄덕였다.
나 또한 어깨를 움츠린 채 녀석들과 최대한 마주치지 않으려 하였다.
녀석들과 눈을 마주치지 않으니 어떠한 반응조차 하지 않고 하던 짓을 하고 있었다.
그 순간 뒤에서 녀석들의 기괴한 울음소리가 울려 퍼졌다."|scene51.png||zombie_many_scream|4|"앞으로 빠르게 달려간다.
"|272|조용히 지나간다.|279|사격한다.|272|279|||
279|"절대 보면 안 돼!'
나는 계속 머리에서 되뇌면서 절대 그 녀석들의 공허한 눈을 쳐다보지 않았다.
녀석들은 우릴 인식한 채 비명을 지르며 위협했지만 그저 그뿐이었다."|scene51.png||zombie_many_scream|0||||||||280||
280|"뒤에서 피 튀기는 소리와 함께 녀석들의 비명이 울려 퍼졌다.
적어도 그 대상을 우리가 아니었다.
'녀석들끼리도 쳐다보면 싸우는 건가?'
그 광경을 굳이 쳐다보지 않았지만 머리 속에서 마치 지옥도 같은 게 펼쳐졌다.
사람이 서로를 잡아먹으며 해체하는 모습이 머릿속에서 펼쳐지자 속이 울렁거렸다.
그렇게 녀석들의 무리에서 벗어나고 사무실 같은 곳을 도착했다.
주변에는 연구원들이 입는 가운들이 보였고 목에 거는 명찰이 보였다.
카드키라도 있나 싶어 명찰을 뒤져봤지만 카드키 같은 건 보이지 않았다."|scene51.png||monster_many_scream|0||||||||281||
281|"헛수고였나..'
그때 앞에 창문에서 연구원들로 보이는 듯한 사람 열댓 명이 모여있었다.
나는 서둘러 그들에 뒤를 쫓았다."|scene51.png|||0||||||||282||
282||scene52.png|||1||||||||283||
283||scene54.png|||1||||||||284||
284|"도대체 왜 연구소를 폐쇄한 겁니까!! 그것도 실험체들을 풀면서까지!!""
중년의 연구원이 한 늙은 연구원에게 소리 지르고 있었다.
""이미 충분한 표본을 모았어. 이제 다른 곳으로 옮겨야지. 상부에서도 허락한 얘기야""
""이 곳에 다른 연구원들과 경비들도 있다고!! 그 사람들은 생각도 안 하는 거야!! 지금 당신 때문에 사람들이 죽어가고 있다고!""
늙은 연구원이 그를 째려보며 말했다.
""그것도 상부에서 끝낸 얘기야 더 이상 이것에 대해 왈가왈부하지 말도록""
그 대답에 중년의 연구원이 반발하며 말했다.
""이딴 걸 허락했다고? 이 미친놈들! 당신이 그러고도 인간이야?"""|scene53.png|||0||||||||285||
285||scene56.png||syringe_sound|1||||||||286||
286|"그때 늙은 연구원이 중년 연구원의 목에 녹색 액체가 든 주사기를 꽂았다.
늙은 연구원의 행동에 동참하는 듯 다른 연구원들이 중년 연구원이 날뛰지 못하도록 그의 양팔을 붙잡았다.
중년의 연구원은 발광하듯 발버둥 쳤지만 그땐 이미 주사기의 액체가 반쯤 들어간 뒤였다.
""당신은 언제나 불평이 많아 스티브. 이참에 그 나불거리는 주둥아리를 처분할 수 있다는 게 마음에 드는군""
늙은이의 말이 끝나자 팔을 붙잡고 있던 연구원들이 중년 연구원을 놔주었다.
팔을 놓자 연구원은 목을 부여잡고 힘겹게 말을 했다."|scene57.png|||0||||||||287||
287|"""당신.. 이러고도 무사할 줄 알아?..""
""스티브. 자네를 사고사 처리한다면 문제는 없겠지. 자넨 여기서 계속 울부짖기만 하면 돼""
그렇게 스티브라는 이는 바닥에 축 늘어진 채 쓰러졌다.
""이만 가지 시간 낭비를 했군""""
늙은이가 손짓하자 연구원들이 그의 뒤를 따랐다."|scene57.png|||0||||||||288||
288||scene52.png|||1||||||||289||
289|"""여기에 숨어 있어""
꼬맹이를 방 구석에 있는 캐비닛에다가 숨겨놓았다.
내가 뒤를 돌자 녀석은 내 옷자락을 꽉 잡았다.
나는 녀석을 안심시키기 위해 머리를 쓰다듬으며 안심시켰다.
""꼭 돌아올게""
그제서야 내 옷자락을 놓고 고개를 끄덕였다."|scene53.png|||2|떨어진 주사기를 확인한다.|290|시체를 확인한다.|291||||||
290|주사기는 정체불명의 녹색 액체가 반쯤 남아있고 VI-4 라는 문장이 적혀있었다.|scene60.png|||0||||||||289||
291|"그가 쓰러져있는 모습을 보았다. 목 주위에 살덩이 같은 것이 점점 부풀어 올라오고 있고 피부를 보니 아까 그 노인의 모습이 떠올랐다.
'그 영감님한테 놓았던 게 이 건가 보군'
나는 스티브 근처에 떨어져 있던 주사기를 주워 주머니에 챙겼다."|scene62.png|||0||||||||292||
292||scene61.png|||1||||||||293||
293|"그때 스티브가 신음를 내며 내 다리를 붙잡았다.
나는 순간적으로 그 손을 떨쳐내며 총을 녀석에게 조준했다.
""""이봐! 살고 싶으면 내가 묻는 말에 대답해!""""
스티브는 비웃으며 말했다.
""""되지도 않는 협박을 하는 군 난 이미 글러 먹은 상태야.. 이제 그것이 되고 말 거라고!!""""
스티브는 이미 모든 걸 체념한 듯하다.
스티브의 목부터 차올랐던 살덩이가 어느새 그의 머리까지 타고 올라왔다."|scene62.png|||0||||||||294||
294|"""너넨 여기서 탈출할 수 없어.. 그 녀석을 죽인다면 모를까..""
아까 그 늙은이를 말하는 듯 하였다.
""너넨 도대체 뭐지? 여기서 무얼 하고 있었던 거야!""
""네가 보고 있는 그대로다""""
나는 총부리를 스티브의 머리에 겨누고 들이댔다.
""알아듣게 설명하지 않으면 머리가 날아가고 말 거야""
""아까부터 되지도 않는 협박을 하고 있군. 멍청한 쥐새끼."""""|scene62.png|||0||||||||295||
295|"나도 이게 되지도 않는 것은 알고 있었다.
그래도 이 녀석에게 뭔가 알아내고 싶었다.
스티브가 거친 숨을 몰아쉬며 말을 이어갔다.
""""그래.. 뭔지 알려주지 이곳은 너희를 이용해서 생체병기를 만드는 곳이다.""""
""""목적이 뭐지""""
""""낸들 아냐. 사는 인간들이 알겠지 우린 그냥 녀석들이 요청하는 대로 만들뿐이야""""
복잡한 관계가 얽혀있겠지만 녀석들의 목적은 확실해 보였다."|scene62.png|||0||||||||296||
296|"이곳에서 탈출하고 싶나? 방금 그 녀석들을 쫓아라. 녀석 중에 브라이 리 박사를 찾아. 녀석에게 카드키가 있을 거다""""
""""그걸 알려주는 이유가 뭐지?""""
""""난 이미 글러 먹었지. 그 망할 개자식 때문에 말이지. 내가 지옥에서 그 녀석을 마중 나갔으면 좋겠군""""
그 말을 끝내고선 스티브는 숨을 거뒀다."|scene62.png|||0||||||||297||
297||scene52.png|||1||||||||298||
298|"브라이… 아마도 영감님을 그렇게 만들게 한 놈일 것이다.
'이제 그 놈을 쫓는 것 밖에 답이 없나..'"|scene53.png|||0||||||||299||
299||scene61.png||zombie_angry|1||||||||300||
300|"그때 스티브의 시체가 움직이며 내 다리를 붙잡았다.
조금 전 다 죽어가던 것과 달리 강하게 내 다리를 붙잡고는 놓아주지 않았다.
그 순간 녀석은 내 다리를 힘껏 물었다.
다리에서부터 엄청난 고통이 흘러왔다.
입에서 비명이 튀어나왔다."|scene62.png|||0||||||||301||
301||scene61.png||shotgun_sound.wav.mp3|1||||||||302||
302||scene52.png|||1||||||||303||
303|"나는 스티브의 머리를 쏘아 녀석의 머리를 터트렸다.
녀석은 그대로 축 늘어져 어떤 미동도 없었다.
녀석에게 물린 상처를 보았다.
녀석은 있는 힘껏 물었는지 살이 거의 패여 뼈가 보였다.
나는 고통에 신음하며 거친 숨을 내몰아 쉬었다."|scene53.png|||0||||||||304|1|
304|"녀석들이 총소리에 반응하여 울부짖는 소리가 들린다.
곧 이곳으로 달려와 나를 찢어발길 것이다.
도망치기 위해 필사적으로 절뚝거리며 녀석들이 지나간 복도를 걸어가려 했다.
'꼬맹이!'
그때 방에 숨겨놓은 꼬맹이가 생각났다.
'젠장'
그 순간 나는 잘못된 생각을 해버렸다.
'그냥 두고 가도 되지 않을까? 어차피 모르는 사이잖아?'"|scene53.png||zombie_many_scream.wav|0||||||||305||
305|"하지만 그런 이기적인 마음을 꾸짖듯 내 다리를 조여오듯 고통스럽고 움직이지 않았다.
'어떻게 해야하지…'"|scene53.png|||2|쫓아간다.|306|아이를 데리러 돌아간다.|328||||||
306|"미안하다'
나는 죄악감을 가진 채 무거운 발걸음을 재촉했다.
뒤에서 괴물들의 울부짖음이 들려오지만 나는 뒤돌아보지 않았다.
뒤돌아볼 때마다 꼬맹이가 괴물들한테 찢기는 게 상상될까 두려워 뒤돌아보지 않았다."|scene53.png|||0||||||||307||
307||scene63.png|||1||||||||308||
308|"녀석들이 지나온 복도를 보니 온 곳이 피로 물들어져 있었다.
'뭐지? 뭔가 불안한데?'
조금 더 걸어가자 조금 전 보았던 연구원들이 시체가 난도질 된 채 나뒹굴고 있었다.
시체를 둘러보다가 앞을 보니 시체를 만든 장본인을 발견할 수 있었다."|scene64.png|||0||||||||309||
309||scene65.png|||1||||||||310||
310|"맨 처음에 연구원들을 도살하던 그 녀석이다.
'녀석은 아직 날 발견하지 못했어'
녀석은 분명 눈이 보이지 않은 놈이었다. 사람의 소리에 반응하는 녀석.
'조용히 지나가면 되겠군..'
나는 녀석을 지나치기 위해 조심스레 다가갔다. 한쪽 다리가 바닥에 쓸리는 소리 정도는 들리지 않는 듯하였다.
'좋았어.. 조심히 넘어가기만 하면..'
하지만 상황은 내 마음대로 넘어가지 않았다."|scene66.png|||0||||||||311||
311|"극심한 고통이 몰려오면서 그 자리에서 주저앉고 말았다.
바닥에 무릎이 닫자 제법 큰 소리가 복도에 울렸다."|scene66.png||knee_fallen.wav|0||||||||312||
312|"녀석은 내 쪽으로 고개를 돌렸고 그 거리는 녀석이 팔을 휘두르면 바로 닿을 거리였다.
한 마디로 나는 육 편이 되기 직전이었다."|scene66.png||monster_scream3.wav |3|쏜다.|313|몸을 숙인다.|70|||70|||
313|나는 순간적으로 녀석에 머리를 조준하고 방아쇠를 당겼다.|scene66.png|||0||||||||314||
314||scene69.png||shotgun_sound.wav|1||||||||315||
315|총은 녀석의 오른쪽 얼굴에 박히고 회색빛 살점과 시뻘건 피가 쏟아져나왔다.|scene70.png||monster_pain.wav|0||||||||316||
316|"하지만 녀석은 죽지 않은 채 팔을 휘둘러 대며 주변을 마구잡이로 공격해댔다.
순간적으로 고개를 ?貶?녀석의 공격에 맞지 않았지만 주변 기물은 녀석의 힘을 박살 나고 있었다."|scene70.png||monster_scream3.wav|0||||||||317||
317|"엎친 데 덮친 격으로 총소리와 녀석이 난리치는 소리 때문에 뒤에서 ?아오던 괴물 무리가 ?아오는 듯 복도 멀리 녀석들의 소리가 들린다.
나는 녀석의 가랑이 사이에서 도저히 빠져나올 수 없었다.
'으아아아아아!!! 젠장할!!'
나는 소리 없는 아우성을 질러대며 몸을 숙였다.
뒤에서 찢어지는 듯한 녀석들이 울부짖음이 점점 가까워졌다.
이러다간 꼼짝없이 육 편이 되기 직전이었다."|scene70.png||zombie_many_scream.wav|0||||||||318||
318|복도 끝을 보니 녀석들이 열댓 명이 미친 듯이 ?아오고 있었다.|scene70.png|||0||||||||319||
319|복도에 있는 녀석들을 인식했는지 들렸는지 내 앞에 있는 녀석이 더욱더 격렬하게 반응한다.|scene70.png||monster_many_scream2|0||||||||320||
320|"이판사판이다!'
나는 녀석의 턱을 향해 방아쇠를 당겼다."|scene70.png||shotgun_sound.wav.mp3|0||||||||321||
321|녀석의 아가리로부터 피가 쏟아져나왔고 녀석은 턱이 날아간 채로 목에서 비명을 내며 날뛰었다.|scene70.png||monster_pain.wav|0||||||||322||
322||scene67.png||zombie_many_scream.wav|1||||||||||
323|녀석이 날뛰자 뒤에 있는 놈들이 일제히 녀석에게 달려들었다.|scene68.png||monster_many_scream.wav|0||||||||324||
324|"놈들은 미친 듯이 녀석의 살점을 베어 물었고 녀석은 고통스럽다는 듯 길길이 날뛰며 몸을 벽에 부딪히기 시작했다.
녀석은 놈들을 떨쳐내기 위해 필사적으로 벽에 부딪히고 놈들을 찢어발겼지만 그 수가 너무 많았다."|scene68.png||monster_many_scream.wav|0||||||||325||
325|"이때다...!'
나는 놈들끼리 싸우는 틈을 타 절뚝거리며 그곳을 벗어났다."|scene68.png|||0||||||||326||
326||scene69.png|||1||||||||327||
327|"좀 더 걷다 보니 앞에는 중앙복도가 보이고 오른쪽에는 불이 켜진 듯한 사무실이 보였다.
'문을 열려면 카드키가 필요해.'
나는 사무실 쪽으로 몸을 움직였다."|scene70.png|||0||||||||360||
328|"노인이 나에게 고마워했던 그 순간이 떠올랐다.
첫 만남부터 괴팍한 노인네였지만 같이 갇혀있는 신세인가 그런지 동질감이 느껴졌던 거 같다.
아이를 달래던 그의 마지막 모습이 생각나니 왠지 죄악감이 느껴졌다.
'그래도 나랑은 상관없는...'"|scene53.png|||0||||||||329||
329|"복도에 녀석들의 울부짖음이 울려 퍼졌다.
'아…미치겠네 진짜!!'
나는 결국 꼬맹이가 있는 곳으로 걸음을 재촉했다."|scene53.png||zombie_many_scream|0||||||||330||
330||scene50.png|||1||||||||331||
331|"도착하니 아까 보였던 괴물들이 5마리 정도 보인다.
'두 발이 장전되고 하나 썼으니 총 7발인가...'
나는 마음을 다잡고 남은 약실에 총알 한 발을 장전했다.
연신 마른침을 삼켰다.
녀석들과 눈을 마주치니 으르렁거리며 나를 위협했다.
언제 공격해도 이상하지 않을 일촉즉발의 상황이었다.
'될 대로 되라지.'"|scene51.png|||3|쏜다.|332|장전한다.|272|||272|||
332|"총알을 맞은 녀석은 고꾸라진 채 날아갔다.
한 놈이 쓰러지자 녀석들은 일제히 나에게 달려왔다."|scene51.png||shotgun_sound.wav.mp3|3|쏜다.|333|장전한다.|272|||272|||
333||scene51.png||shotgun_sound.wav.mp3|3|쏜다.|272|장전한다.|334|||272|||
334|빈 약실에 총알 2발을 장전했다.|scene51.png|||0||||||||335||
335||scene51.png||zombie_many_scream|3|쏜다.|336|장전한다.|272|||272|||
336|아슬아슬했다. 놈이 휘두른 팔이 닿기 직전 복부를 쏴 하반신을 날려 보냈다.|scene51.png||shotgun_sound.wav.mp3|0||||||||337||
337|"이제 둘 남았다.
한 놈이 멀리서 도약하여 내 몸을 덮쳤다.
다리의 상처 때문에 중심을 잡지 못하고 넘어지고 말았다."|scene51.png|||0||||||||338||
338||scene71.png||zombie_many_scream|1||||||||339||
339|"녀석은 총에 가로막힌 채 입질을 시작했다.
날카로운 이빨이 무섭게 연신 딱딱 소리를 내며 나를 집어삼키려 하였다.
녀석과 드잡이질하고 있을 때 나머지 한 놈에 연이어 덮쳐오기 시작했다."|scene72.png||wall_smashed_hardly|4|쏜다.|272|후려친다.|272|녀석을 밀어낸다|340|272|||
340|"총으로 녀석의 머리를 있는 힘껏 밀어붙여 떨쳐내었다.
놈이 떨치자 뒤에서 덮쳐온 녀석이 앞 놈의 머리를 후려쳤다.
놈의 머리는 맥없이 떨어져 구석으로 굴러갔다."|scene72.png|||3|쏜다.|341|후려친다.|272|||272|||
341||scene50.png||shotgun_sound.wav.mp3|1||||||||342||
342|"나는 남은 녀석의 머리를 조준하고 방아쇠를 당겼다.
남은 녀석은 뒤로 고꾸라지며 바닥에서 한번 경련하고 그대로 멈췄다.
'어떻게든 해치웠군...'
나는 거친 숨을 몰아쉬며 잠시의 휴식을 취했다.
살아있다는 게 이런 느낌일까? 겨우 살아난 목숨이 달아날까 크게 숨을 들이쉬었다."|scene51.png|||0||||||||343||
343|"잠시 쉬는 거조차 허락되지 않는가.
나는 재빨리 일어나 꼬맹이가 숨은 캐비닛 쪽으로 시선을 돌렸다.
'제발.'
나는 캐비닛을 조심스레 열었다.
꼬맹이가 새근새근 잠을 자고 있었다.
'이 난장판에 팔자도 좋다.'
나는 꼬맹이를 톡톡 치며 깨웠다.
""이제 가야 할 시간이야.""
꼬맹이는 눈을 비비적거리며 고개를 끄덕였다."|scene51.png||zombie_many_scream|0||||||||344|3|
344||scene73.png|||1||||||||345||
345|"""아저씨""
인제야 이녀석의 목소리를 들을 수 있었다.
""아저씨 다리가 아파보여요.""
나는 녀석에 머리를 쓰다듬으며 말했다.
""그냥 좀 불편한 정도야 걱정하지 마""
말은 그렇게 했지만 피를 꽤나 흘렸는지 현기증이 몰려왔다.
내가 몸을 휘청거리자 녀석이 허리를 붙잡아 내가 지탱하게 도와주었다.
왠지 이 녀석을 맡긴 노인네가 고맙게 느껴진다.
""이제 가자.""
나는 녀석을 이끌고 그놈들이 지나간 복도로 향했다."|scene74.png|||0||||||||346||
346||scene63.png|||1||||||||347||
347|"나는 꼬맹이에게 부축받으며 앞으로 나아갔다.
다리가 미친 듯이 고통스러웠지만.
 녀석이 한쪽 팔을 붙잡아주니 조금 편안했다.
연구원들이 지나온 복도를 보니 온 곳이 피로 물들어져 있었다.
'뭐지? 뭔가 불안한데?'
조금 더 걸어가자 조금 전 보았던 연구원들이 시체가 난도질 된 채 나뒹굴고 있었다
시체를 둘러보다가 앞을 보니 시체를 만든 장본인을 발견할 수 있었다."|scene64.png|||0||||||||348||
348||scene65.png|||1||||||||349|3|
349|"맨 처음에 연구원들을 도살하던 그 녀석이다.
나는 꼬맹이를 보며 조용히 하란 사인을 남기고 손짓했다.
녀석은 알아들었다는 듯 조용히 걷기 시작했다.
'천천히... 조심스럽게...'
나는 순간 고통에 몸을 주춤거렸다.
다행히 옆에서 부축해준 덕에 넘어지지 않았다."|scene66.png|||0||||||||350||
350||scene63.png|||1||||||||351||
351|뒤에서 그 괴물들이 뒤따라오는 소리가 들려왔다|scene64.png||zombie_many_scream.wav|0||||||||352||
352||scene65.png|||1||||||||353|3|
353|앞에 있는 녀석이 뒤에 있는 놈들을 인식했는지 연신 으르렁거린다|scene66.png||reptile_roar2.wav|0||||||||354||
354||scene63.png||reptile_threat3.wav|1||||||||355||
355|"이내 놈들이 있는 곳으로 달려갔다.
'살았군.'
나는 그대로 부축받으며 그곳을 빠져나왔다."|scene64.png|||0||||||||356||
356||scene69.png|||1||||||||357||
357|"좀 더 걷다 보니 앞에는 중앙복도가 보이고 오른쪽에는 불이 켜진 듯한 사무실이 보였다.
'문을 열려면 카드키가 필요해.'
나는 꼬맹이를 붙잡으며 얘기했다.
""아저씨가 뭔가 챙기고 와야 하거든? 먼저 가서 숨어있을래?"""|scene70.png|||0||||||||358||
358|"아무리 위험하다 싶어도 이쪽으로 오거나 소리 지르면 안 돼.
""응.""
이번에는 고개를 끄덕이지 않고 대답했다.
""그래 먼저 가 있어. 곧 뒤 따라갈게.""
꼬맹이는 중앙 문 쪽으로 달려갔다.
꼬맹이가 시야에서 사라지고 나서야 나는 자리에서 일어났다.
나는 오른쪽에 있는 사무실이라고 쓰여있는 문 쪽으로 들어갔다."|scene70.png|||0||||||||359||
359||scene77.png|||1||||||||360|3|
360|"사무실로 가까이 가보니 문이 살짝 열려있었다.
문틈을 통해 안을 엿보니 연구원 한 명과 브라이 리 박사로 예상되는 늙은이가 눈에 보였다.
나는 문을 박차고 들어갔다."|scene78.png|||2|브라이 박사를 조준한다.|361|또 다른 연구원을 조준한다.|364||||||
361||fadeout.png|||7||||||||362|3|
362||fadeout.png||syringe_sound|7||||||||363||
363||death5.png|game_over.mp3||7||||||||||
364||scene79.png|||1||||||||365|3|
365|"나는 어렵지 않게 달려드는 놈의 머리를 날려버렸다.
녀석을 쏴 맞추고 총구를 바로 브라이 쪽으로 겨눴다.
브라이가 입을 열었다.
""하...! 이거 제대로 한 방 먹었구만!""
""쓸데없는 소리 하지 말고 카드키를 내놔.""
""카드키? 무슨 카드키를 말하는 거지?""
나는 다리를 절뚝거리며 녀석에게 다가갔다.
""네 녀석이 가지고 있다는 걸 다 알고 왔어! 좋은 말 할 때 가져오는 게 좋을 거야!"""|scene80.png||shotgun_sound.wav.mp3|0||||||||366||
366|"아... 스티브... 마지막까지 내 발을 붙잡다니... 정말 처량하군!
브라이는 속 주머니에서 시가를 꺼내 불을 붙였다.
능글맞은 태도에 속이 부글부글 끌어올랐지만.
 총소리에 녀석들을 불러올까 섵불리 총을 쏠 수가 없었다.
""자네가 총을 쏘지 않는 이유가 뭐지? 총알이 없어서? 아님 그 괴물 녀석들이 달려올까 봐? 아니면 장전할 때 네 녀석을 덮칠까 봐?""
녀석은 내 속을 뒤집어 까는 듯 이야기했다."|scene80.png|||0||||||||367||
367|"열 뻗치게 하다간 더 이상의 기회는 없을 거야!
녀석은 시가를 한 움큼 들이마신 뒤 연기를 내뿜어내곤 말하였다.
""자네의 이름이 뭐지?""
""뭐?""
""여기까지 온 자네가 대단하다 싶어서 말이지... 마지막으로 그 대단한 이름 좀 들어볼까 했지.""
표정을 보니 전혀 그런 의도는 아니었다. 확실한 개수작이었다.
하지만 나는 무의식적으로 대답하고 말았다."|scene80.png|||0||||||||368|3|
